,age,education,default,balance,housing,loan,month,duration,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown
25720,33,3,0,0,1,0,11,122,2,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
8596,34,3,0,912,1,0,6,372,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20712,37,3,0,137,0,0,8,244,6,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
8920,36,2,0,138,1,0,6,84,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14276,33,2,0,179,0,0,7,244,7,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
18577,36,3,0,2547,0,0,7,292,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1507,44,2,0,365,1,0,5,169,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1741,29,2,0,0,0,0,5,393,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7364,39,2,0,3032,0,0,5,260,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
19326,54,2,0,320,0,0,8,254,4,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
6748,44,2,0,72,1,1,5,821,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
17353,59,1,0,0,1,0,7,97,2,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
13062,42,2,0,-272,0,0,7,186,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3886,27,3,1,-308,1,0,5,213,16,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
42200,61,3,0,4162,0,0,11,185,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
32799,45,1,0,2348,1,0,4,492,1,148,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
494,30,2,0,-209,1,0,5,188,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
42581,27,2,0,1595,0,0,12,196,2,197,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
33869,30,2,0,213,0,0,4,168,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
42001,80,2,0,87,0,0,10,219,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
5253,36,1,0,711,1,0,5,154,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
40445,26,3,0,1393,0,0,7,194,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
36838,28,2,0,197,1,0,5,32,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
28043,27,2,0,760,0,0,1,177,2,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
8592,27,2,0,6010,1,0,6,604,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
42704,28,3,0,3053,0,0,1,165,4,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
22678,58,0,0,9,0,0,8,50,23,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
39665,34,2,0,1406,1,0,5,145,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
18789,36,2,0,306,0,0,7,43,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
42665,32,2,0,51,1,1,1,203,1,87,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
40701,41,3,0,1536,0,0,8,273,1,95,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
25453,35,3,0,12256,1,0,11,308,4,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6424,53,1,0,351,1,0,5,0,4,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13970,51,3,0,126,1,0,7,412,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
33636,35,3,0,129,1,0,4,231,3,151,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
39601,28,3,0,336,0,0,5,135,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
23336,48,2,0,164,0,0,8,76,4,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
31254,60,2,0,404,0,0,3,308,2,196,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
27402,39,3,0,137,1,0,11,408,9,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10600,49,1,0,1381,0,0,6,73,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
29679,42,3,0,725,1,1,2,124,3,252,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
19723,41,3,0,768,0,0,8,229,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
31291,52,2,0,0,1,0,3,164,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
40907,69,1,0,324,0,0,8,875,1,189,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
14350,47,2,0,-331,1,0,7,227,4,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2741,48,1,0,9004,0,0,5,158,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5035,34,2,0,603,1,1,5,1409,3,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
18726,50,2,0,2725,0,0,7,71,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4439,38,2,0,3750,1,0,5,119,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
23617,55,2,0,879,0,0,8,183,8,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
16426,47,2,0,1101,1,0,7,957,3,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
33344,34,2,0,1183,1,0,4,575,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
28736,54,0,0,1555,1,0,1,258,5,248,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15607,32,1,0,1806,0,1,7,126,4,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
43741,53,2,0,53,1,0,5,387,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
810,36,2,0,-251,1,0,5,162,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
37566,42,1,0,325,1,0,5,99,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
36909,31,3,0,2592,0,0,5,349,2,174,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7414,40,2,0,100,1,0,5,218,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2308,41,3,0,171,1,0,5,143,4,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
32485,33,2,0,148,1,0,4,271,1,150,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
40394,44,3,0,2383,0,0,7,571,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
30272,38,2,0,65,0,0,2,173,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
15269,55,1,0,0,1,0,7,1303,2,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
29156,40,2,0,504,1,0,2,96,1,266,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
5218,33,2,0,3132,1,0,5,350,5,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4233,52,2,0,-346,1,1,5,147,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
14782,52,1,0,92,0,1,7,469,7,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
517,44,1,0,148,1,0,5,211,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5795,45,1,0,18,1,0,5,90,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14646,39,2,0,0,1,0,7,103,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
30491,57,2,0,3754,0,0,2,1063,2,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
28216,48,1,0,717,0,0,1,450,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
35855,50,1,0,300,1,0,5,99,1,339,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13674,44,3,0,0,1,0,7,300,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9520,38,2,0,3598,0,0,6,154,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
28095,31,2,0,1709,0,1,1,944,3,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
17378,38,1,0,-275,0,0,7,165,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
24422,55,3,0,1730,0,0,11,89,2,118,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
32917,37,2,0,752,1,0,4,153,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3946,25,2,0,304,0,0,5,523,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
16247,46,3,0,2166,1,0,7,870,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
30377,29,3,0,4,0,0,2,156,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
6049,33,2,0,-271,1,1,5,118,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
25631,32,3,0,360,0,0,11,164,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
5388,25,2,0,51,1,0,5,76,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
42272,75,2,0,2199,0,0,11,137,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
37332,37,3,0,0,1,0,5,109,1,344,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
18576,36,3,0,2706,0,0,7,75,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
27807,29,2,0,187,0,0,1,299,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
28509,30,2,0,9,0,1,1,194,2,205,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
2898,43,1,0,887,1,0,5,211,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10166,38,2,0,433,0,0,6,148,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
35423,30,3,0,492,1,0,5,94,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
34813,24,2,0,27,1,0,5,404,1,338,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
38999,33,2,0,48,1,0,5,164,5,294,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
42735,45,2,0,2556,0,0,1,196,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
32949,53,1,0,778,1,0,4,221,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
34626,39,3,0,224,1,0,5,106,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10050,41,2,0,0,1,0,6,62,9,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
23085,41,3,0,236,0,0,8,72,4,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
41646,25,3,0,5,0,0,9,138,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
11594,39,2,0,2453,0,0,6,92,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
37532,45,2,0,1501,1,0,5,189,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3615,61,2,0,280,1,0,5,88,3,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
24993,51,2,0,532,1,1,11,346,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1052,27,2,0,671,1,0,5,332,2,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
42362,28,2,0,1925,0,0,11,487,1,97,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
31763,42,2,0,233,0,0,4,98,1,231,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
26992,42,0,0,-1085,0,1,11,45,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
44551,67,2,0,5275,0,0,8,222,4,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
38194,38,3,0,4312,0,0,5,67,4,175,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15075,48,3,0,461,0,1,7,284,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
16381,26,3,0,33,0,0,7,297,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
42123,35,3,0,1133,1,0,11,102,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
24848,35,2,0,0,1,0,11,86,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
30157,50,2,0,-111,1,0,2,19,11,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
14737,52,2,0,497,1,0,7,265,5,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
36235,29,2,0,31,1,0,5,82,1,369,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
19588,35,2,0,176,0,0,8,77,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
6809,32,2,0,642,1,0,5,71,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
20021,54,2,0,196,0,0,8,604,4,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
10969,36,2,0,99,0,0,6,256,9,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
19936,38,3,0,-1,0,0,8,188,4,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
35048,41,3,0,2470,1,0,5,22,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
31901,47,2,0,0,0,0,4,159,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3197,43,2,0,56831,0,0,5,243,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
22284,31,2,0,4,0,0,8,102,3,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
28726,27,2,0,92,1,0,1,274,4,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3391,26,3,0,192,1,0,5,477,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
12058,41,2,0,1147,1,0,6,17,10,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
25222,33,2,0,244,1,0,11,231,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
18798,56,3,0,-6,0,0,7,29,16,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13488,60,2,0,19447,1,0,7,196,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
26364,56,3,0,424,1,1,11,113,5,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
28817,31,3,0,1400,1,0,1,175,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3780,26,2,0,241,1,0,5,136,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
32179,38,3,0,6158,1,0,4,139,5,145,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
34071,50,3,0,938,0,0,4,780,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11104,29,2,0,1104,1,0,6,262,9,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
31681,46,2,0,1198,1,1,4,837,1,307,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4149,31,2,0,0,0,0,5,179,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5189,35,2,0,0,1,0,5,190,5,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
23657,34,3,0,4348,1,0,8,373,8,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
31783,39,2,0,217,1,0,4,284,1,308,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
30309,33,0,0,10600,0,0,2,202,1,267,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
6542,24,2,0,2278,1,0,5,77,4,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5989,33,2,0,0,1,0,5,816,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
34866,43,1,0,9,1,1,5,472,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
20139,39,2,0,394,0,0,8,218,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
38146,28,2,0,916,1,0,5,191,1,371,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
24081,57,0,0,19268,0,0,10,301,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
36008,42,2,0,256,0,0,5,322,1,323,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
23314,31,3,0,1788,0,0,8,212,15,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
18995,60,2,0,546,0,0,8,428,2,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
38052,37,2,0,987,1,1,5,306,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
26725,53,1,0,7724,0,0,11,196,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
44421,60,2,0,0,0,0,8,153,1,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6070,32,2,0,6471,1,1,5,349,4,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
31192,42,3,0,576,0,0,2,156,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
14579,40,2,0,0,0,1,7,103,4,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
38951,29,2,0,1856,1,1,5,134,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
40819,37,3,0,789,1,1,8,93,1,190,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
25450,39,1,0,4,1,0,11,206,5,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
30865,28,2,0,313,0,0,2,1183,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
14703,49,2,0,4177,1,0,7,275,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
26643,34,2,0,5039,0,0,11,205,6,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
35870,26,2,0,0,1,0,5,339,1,66,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
35120,35,3,0,802,1,0,5,686,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
43227,54,3,0,2473,0,0,3,607,2,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
12893,40,2,0,193,1,1,7,190,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
32195,39,3,0,937,0,0,4,144,4,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
32989,36,3,0,157,1,0,4,277,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
26522,48,1,0,2675,0,0,11,123,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
40474,47,3,0,4879,0,0,7,96,3,340,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
13098,32,2,0,-197,0,1,7,99,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
26860,41,2,0,769,0,1,11,222,4,98,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
20779,50,2,0,36,0,0,8,104,10,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
31561,31,2,0,695,1,0,4,314,1,318,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
36450,31,2,0,2377,1,0,5,350,3,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
509,26,2,0,712,1,0,5,232,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4416,35,2,0,0,1,0,5,1205,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
18200,43,2,0,2682,0,0,7,103,8,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20490,31,3,0,438,1,0,8,130,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
37579,34,2,0,529,1,0,5,325,1,351,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
107,34,2,0,61,0,1,5,21,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
38722,32,2,0,329,1,0,5,166,4,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
31590,37,2,0,749,1,0,4,121,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
26207,30,3,0,196,0,0,11,68,1,101,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
29342,39,3,0,588,1,1,2,2256,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
966,49,2,0,1496,1,0,5,218,4,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1448,29,3,0,607,1,1,5,240,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
32851,30,2,0,939,1,0,4,207,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
21255,43,3,0,1413,1,0,8,116,9,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
21934,32,3,0,0,0,0,8,72,4,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
22105,45,3,0,0,0,0,8,103,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
24390,53,3,0,2228,0,0,11,890,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
24569,55,3,0,0,0,0,11,501,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
15073,34,3,0,3064,1,0,7,324,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
15411,39,2,0,241,1,0,7,117,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
16599,40,3,0,416,1,0,7,55,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
12654,53,1,0,207,0,1,7,212,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4608,37,1,0,660,1,1,5,170,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4657,46,3,0,477,1,0,5,128,6,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
38801,33,2,0,2533,1,0,5,16,6,180,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
35017,33,1,0,289,1,0,5,309,1,363,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2548,55,0,0,789,1,0,5,434,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
13290,30,2,0,137,0,1,7,517,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
25066,30,3,0,0,1,0,11,756,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
44868,31,3,0,2590,0,0,9,103,2,484,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16785,37,2,0,3226,1,1,7,226,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11275,45,2,0,2571,0,0,6,146,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
41238,32,3,0,227,0,0,8,148,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
31488,41,2,0,0,1,0,4,625,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
29635,33,2,0,289,0,0,2,515,3,6,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
